Video File :C:\Clever Sys Inc\TopScan\Video\kathleen\5HT1B_Antagonist_Maintanence\CSIVideo_2019_9_5_9_9_38.mpg
Background :C:\Clever Sys Inc\TopScan\Video\kathleen\5HT1B_Antagonist_Maintanence\CSIVideo_2019_9_5_9_9_38.BMP
Arena File :C:\CLEVER SYS INC\TOPSCAN\RESULT\KATHLEEN\5HT1B_ANTAGONIST_MAINTANENCE\5HT1B_Antagonist_Maintanence_1.TCG
Arena   ID :1

Video Width :720
Video Height:480
Frame Rate  :29.970000

Frame From  :1589
Frame   To  :325265

Begin Time  :    53.02(s)
End   Time  : 10853.02(s)
Record Num  :323676

Attributes:
Last Modified Date	Animal id	Treatment group	Side of partner	
09/06/2019 21:23:34	2837	AM	left	

Arena Bounding Box(mm): Left :176	 Right :966	 Top :247	 Bottom :449

EventRule1: Area:Mouse 1 Stay/Hide In left
EventRule2: Area:Mouse 1 Stay/Hide In right
EventRule3: Area:Mouse 1 Stay/Hide In center
EventRule4: Area:Mouse 1 Stay/Hide In left chamber
EventRule5: Area:Mouse 1 Stay/Hide In right chamber
EventRule6: Area:Mouse 1 Stay/Hide In center chamber
EventRule7: Area:Mouse 1 Stay/Hide In taunt left
EventRule8: Area:Mouse 1 Stay/Hide In taunt right
EventRule9: Mouse 1 Locomotion in Area left
EventRule10: Mouse 1 Locomotion in Area right
EventRule11: Mouse 1 Locomotion in Area center
EventRule12: Mouse 1 Locomotion in Area left chamber
EventRule13: Mouse 1 Locomotion in Area right chamber
EventRule14: Mouse 1 Locomotion in Area center chamber
EventRule15: Mouse 1 Locomotion in Area taunt left
EventRule16: Mouse 1 Locomotion in Area taunt right
EventRule17: Social Contact [ 1 with 2 ] in Area left while Joint Motion < 0.040
EventRule18: Social Contact [ 1 with 3 ] in Area left while Joint Motion < 0.040
EventRule19: Social Contact [ 2 with 3 ] in Area left while Joint Motion < 0.040
EventRule20: Social Contact [ 1, 2 with 3 ] in Area left while Joint Motion < 0.040
EventRule21: Social Contact [ 1 with 2 ] in Area right while Joint Motion < 0.040
EventRule22: Social Contact [ 1 with 3 ] in Area right while Joint Motion < 0.040
EventRule23: Social Contact [ 2 with 3 ] in Area right while Joint Motion < 0.040
EventRule24: Social Contact [ 1, 2 with 3 ] in Area right while Joint Motion < 0.040
EventRule25: Social Approach [ 1 to 2 ]
EventRule26: Social Approach [ 1 to 3 ]
EventRule27: Social Approach [ 2 to 1 ]
EventRule28: Social Approach [ 2 to 3 ]
EventRule29: Social Approach [ 3 to 1 ]
EventRule30: Social Approach [ 3 to 2 ]
EventRule31: Distance between [ 1 and 2 ] Less Than 100.00 mm
EventRule32: Distance between [ 1 and 3 ] Less Than 100.00 mm
EventRule33: Distance between [ 2 and 1 ] Less Than 100.00 mm
EventRule34: Distance between [ 2 and 3 ] Less Than 100.00 mm
EventRule35: Distance between [ 3 and 1 ] Less Than 100.00 mm
EventRule36: Distance between [ 3 and 2 ] Less Than 100.00 mm
EventRule37: Dist between Center of Animal 1 and Center of Animal 2 >  0.00 mm
EventRule38: Dist between Center of Animal 1 and Center of Animal 3 >  0.00 mm
EventRule39: Dist between Center of Animal 2 and Center of Animal 1 >  0.00 mm
EventRule40: Dist between Center of Animal 2 and Center of Animal 3 >  0.00 mm
EventRule41: Dist between Center of Animal 3 and Center of Animal 1 >  0.00 mm
EventRule42: Dist between Center of Animal 3 and Center of Animal 2 >  0.00 mm


Format:FrameNum	[AnimalID]	CenterX(mm)	CenterY(mm)	NoseX(mm)	NoseY(mm)	Motion	Orientation(-pi/2 to pi/2)	Axis[0](mm)	Axis[1](mm)	TurningAngleSum	DistanceSum(mm)	[Center_Areas]	[Nose_Areas]	[AnimalID]	CenterX(mm)	CenterY(mm)	NoseX(mm)	NoseY(mm)	Motion	Orientation(-pi/2 to pi/2)	Axis[0](mm)	Axis[1](mm)	TurningAngleSum	DistanceSum(mm)	[Center_Areas]	[Nose_Areas]	[AnimalID]	CenterX(mm)	CenterY(mm)	NoseX(mm)	NoseY(mm)	Motion	Orientation(-pi/2 to pi/2)	Axis[0](mm)	Axis[1](mm)	TurningAngleSum	DistanceSum(mm)	[Center_Areas]	[Nose_Areas]	EventRule1	EventRule2	EventRule3	EventRule4	EventRule5	EventRule6	EventRule7	EventRule8	EventRule9	EventRule10	EventRule11	EventRule12	EventRule13	EventRule14	EventRule15	EventRule16	EventRule17	EventRule18	EventRule19	EventRule20	EventRule21	EventRule22	EventRule23	EventRule24	EventRule25	EventRule26	EventRule27	EventRule28	EventRule29	EventRule30	EventRule31	EventRule32	EventRule33	EventRule34	EventRule35	EventRule36	EventRule37	EventRule38	EventRule39	EventRule40	EventRule41	EventRule42	

1589	[1]	661	377	632	400	0.000000	-2.413907	43	24	0.000000	0.000000	[center,center chamber]	[center,center chamber]	[2]	238	291	201	282	0.000000	-3.065181	40	24	0.000000	0.000000	[left,left chamber]	[left,left chamber]	[3]	904	404	849	424	0.000000	-3.061663	64	27	0.000000	0.000000	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1590	[1]	661	377	682	341	0.035294	0.897509	39	22	-9.730168	0.000000	[center,center chamber]	[center,center chamber]	[2]	237	292	198	288	0.027451	3.128626	39	24	5.120946	0.000000	[left,left chamber]	[left,left chamber]	[3]	918	404	957	387	0.458824	0.433529	46	20	-20.259810	0.000000	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1591	[1]	661	377	682	341	0.019608	0.899003	38	22	-9.815798	0.000000	[center,center chamber]	[center,center chamber]	[2]	237	292	198	288	0.019608	3.129614	42	27	5.064310	0.000000	[left,left chamber]	[left,left chamber]	[3]	927	399	957	387	0.219608	0.364840	32	22	-16.324224	0.000000	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1592	[1]	661	377	682	341	0.007843	0.897130	39	22	-9.708441	0.000000	[center,center chamber]	[center,center chamber]	[2]	237	292	198	285	0.023529	-3.084195	42	27	1.089429	0.000000	[left,left chamber]	[left,left chamber]	[3]	927	398	957	387	0.031373	0.353653	32	22	-15.683275	0.000000	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1593	[1]	661	377	682	341	0.015686	0.892785	38	22	-9.459488	0.000000	[center,center chamber]	[center,center chamber]	[2]	237	291	198	285	0.019608	3.136458	39	25	4.672189	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	399	957	387	0.039216	0.363439	32	22	-16.243979	0.000000	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1594	[1]	661	377	682	341	0.007843	0.898663	38	21	-9.796318	0.000000	[center,center chamber]	[center,center chamber]	[2]	238	291	201	297	0.054902	-3.069030	40	24	0.220561	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	399	957	387	0.039216	0.373171	32	21	-16.801553	0.000000	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1595	[1]	661	377	682	341	0.035294	1.004794	39	23	-15.877155	0.000000	[center,center chamber]	[center,center chamber]	[2]	237	291	276	282	0.031373	0.237242	40	24	-9.214940	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	399	957	387	0.000000	0.369843	32	21	-16.610885	0.000000	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1596	[1]	661	377	682	341	0.015686	1.005256	39	23	-15.903602	0.000000	[center,center chamber]	[center,center chamber]	[2]	237	291	276	282	0.058824	0.222897	39	23	-8.393001	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	398	957	387	0.054902	0.333494	34	20	-14.528213	0.000000	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1597	[1]	660	377	682	341	0.003922	0.998304	39	23	-15.505299	0.000000	[center,center chamber]	[center,center chamber]	[2]	238	290	276	282	0.050980	0.212263	39	22	-7.783739	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	398	957	387	0.043137	0.355486	32	20	-15.788252	0.000000	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
